iter	RMSE	RMSE	RMSE
0	623.8110948	619.1257111	630.608458
1	616.8071973	611.8611291	623.3195389
2	610.1768683	605.032169	616.4982975
3	603.867779	598.4110943	610.0802568
4	597.784208	592.1223795	604.0006937
5	592.1278843	586.3939116	598.3296779
6	586.7203122	581.1367369	592.8330282
7	581.5257306	575.7688255	587.4438195
8	576.5791103	570.6274679	582.3521761
9	571.8538161	565.7217021	577.5703776
10	567.3781836	560.9379808	572.9181454
11	563.1327344	556.3974992	568.5024285
12	559.0844114	552.2354113	564.346077
13	555.3577336	548.1408843	560.637417
14	551.6225216	544.3156563	557.0672593
15	548.0768043	540.6652839	553.4290816
16	544.6954677	537.2675604	550.1933523
17	541.4496802	533.9447033	546.9242068
18	538.5808837	530.9504692	543.7930849
19	535.7957126	527.8780868	540.8502962
20	533.1037053	525.0839811	538.0877164
21	530.6567186	522.420562	535.4052707
22	528.2351743	519.7164348	532.831734
23	526.0371606	517.2319241	530.4852543
24	523.8632549	514.8322832	528.2154914
25	521.7954015	512.6762575	526.0549863
26	519.811237	510.6095991	524.0383379
27	518.0960798	508.6106725	522.1423137
28	516.2550628	506.7261693	520.1837537
29	514.5928582	504.9983686	518.4511478
30	512.9029536	503.1888217	516.7913673
31	511.2985624	501.5814348	515.1307806
32	509.7837499	499.9623046	513.5941703
33	508.3129704	498.5167	512.0848942
34	506.8839499	497.1605421	510.6489717
35	505.6070904	495.7912932	509.3558523
36	504.419565	494.6585424	508.1370178
37	503.4132565	493.4099703	506.9496146
38	502.3252376	492.1879086	505.9198605
39	501.3841409	490.9759529	504.8017202
40	500.4231877	489.9732883	503.8586646
41	499.5770169	488.9109851	502.9163853
42	498.6830365	487.9510688	501.8981231
43	497.9478631	487.0318832	500.9913711
44	497.1299594	486.2224244	500.0498605
45	496.392011	485.4552734	499.2176219
46	495.6234846	484.5739307	498.3455225
47	494.9733901	483.6135954	497.5623207
48	494.3219171	482.9219372	496.8064511
49	493.745045	482.2647149	495.994406
50	493.1443907	481.4597852	495.310676
51	492.4782195	480.8792044	494.7103459
52	491.9265305	480.1460833	494.1176944
53	491.4094752	479.5347963	493.4642638
54	490.902136	478.956092	492.8355788
55	490.379776	478.440301	492.2585865
56	489.9301609	477.8486208	491.6743155
57	489.5051402	477.3529911	491.163392
