iter	Passed	Remaining
0	565	847502
1	1054	789489
2	1516	756980
3	1984	742057
4	2423	724649
5	2857	711580
6	3238	690821
7	3674	685328
8	4102	679720
9	4532	675401
10	4962	671800
11	5406	670462
12	5861	670452
13	6273	665908
14	6731	666381
15	7176	665647
16	7596	662668
17	8024	660719
18	8467	659984
19	8904	658904
20	9326	656884
21	9753	655229
22	10227	656771
23	10689	657400
24	11163	658649
25	11604	657908
26	12042	656963
27	12477	655940
28	12924	655566
29	13336	653489
30	13734	650832
31	14204	651631
32	14674	652328
33	15159	653639
34	15616	653673
35	16051	652768
36	16480	651634
37	16936	651618
38	17373	650854
39	17773	648736
40	18196	647530
41	18680	648469
42	19067	646072
43	19474	644438
44	19897	643357
45	20317	642217
46	20758	641753
47	21192	641076
48	21659	641385
49	22137	641993
50	22604	642223
51	23030	641299
52	23509	641856
53	24006	642827
54	24468	642860
55	24970	643880
56	25498	645505
57	26024	647025
58	26547	648390
59	27084	650030
60	27520	649203
61	28000	649421
62	28420	648255
63	28891	648256
64	29333	647599
65	29827	648068
66	30351	649159
67	30852	649708
68	31321	649573
69	31792	649471
70	32301	650127
71	32785	650247
72	33339	651718
73	33840	652108
74	34324	652160
75	34770	651496
76	35221	650918
77	35733	651455
78	36227	651645
79	36724	651868
80	37172	651208
81	37687	651722
82	38181	651842
83	38701	652400
84	39220	652910
85	39753	653615
86	40319	654846
87	40838	655266
88	41362	655752
89	41884	656194
90	42479	657732
91	43058	658982
92	43579	659323
93	44080	659338
94	44587	659430
95	45084	659363
96	45614	659771
97	46118	659773
98	46636	659981
99	47123	659724
100	47634	659807
101	48125	659606
102	48631	659598
103	49145	659677
104	49615	659178
105	50141	659414
106	50605	658815
107	51104	658676
108	51613	658667
109	52125	658679
110	52516	657170
111	52998	656803
112	53494	656611
113	53982	656317
114	54448	655753
115	54944	655542
116	55444	655378
117	55934	655091
118	56397	654500
119	56887	654203
120	57371	653840
121	57916	654174
122	58479	654679
123	59044	655204
124	59558	655146
125	60040	654726
126	60543	654540
127	61061	654507
128	61536	654007
129	62019	653594
130	62521	653373
131	63023	653151
132	63511	652787
133	63933	651740
134	64430	651467
135	64948	651391
136	65470	651356
137	65947	650870
138	66471	650842
139	66941	650292
140	67408	649701
141	67898	649343
142	68385	648945
143	68887	648686
144	69359	648150
145	69863	647909
146	70319	647227
147	70810	646867
148	71310	646584
149	71801	646215
150	72311	646017
151	72862	646171
152	73403	646239
153	73947	646322
154	74523	646668
155	75011	646251
156	75537	646154
157	76054	645977
158	76571	645797
159	77076	645516
160	77616	645517
161	78157	645520
162	78674	645323
163	79203	645216
164	79718	644999
165	80176	644313
166	80712	644246
167	81195	643764
168	81715	643569
169	82246	643459
170	82761	643219
171	83241	642702
172	83749	642402
173	84218	641800
